Rank,Movie Title (click to view),Studio,Gross Rev,Total Theaters,Opening Rev,Opening Theaters,Open,Close
1,Finding Dory,BV,484434568,4305,135060273,4305,6/17,-
2,Captain America: Civil War,BV,408084349,4226,179139142,4226,5/6,-
3,The Secret Life of Pets,Uni.,365048935,4381,104352905,4370,7/8,-
4,The Jungle Book (2016),BV,364001123,4144,103261464,4028,4/15,9/29
5,Deadpool,Fox,363070709,3856,132434639,3558,2/12,6/16
6,Zootopia,BV,341268248,3959,75063401,3827,3/4,8/4
7,Batman v Superman: Dawn of Justice,WB,330360194,4256,166007347,4242,3/25,6/16
8,Suicide Squad,WB,321423924,4255,133682248,4255,8/5,-
9,Jason Bourne,Uni.,161784595,4039,59215365,4026,7/29,-
10,Star Trek Beyond,Par.,158526005,3928,59253211,3928,7/22,-
11,X-Men: Apocalypse,Fox,155442489,4153,65769562,4150,5/27,7/28
12,Kung Fu Panda 3,Fox,143528619,3987,41282042,3955,1/29,7/21
13,Ghostbusters (2016),Sony,127783755,3963,46018755,3963,7/15,-
14,Central Intelligence,WB (NL),127440871,3508,35535250,3508,6/17,9/1
15,The Legend of Tarzan,WB,126643061,3591,38527856,3561,7/1,9/15
16,Bad Moms,STX,112680839,3215,23817340,3215,7/29,-
17,Sully,WB,108215432,3955,35028301,3525,9/9,-
18,The Angry Birds Movie,Sony,107509366,3932,38155177,3932,5/20,9/15
19,Independence Day: Resurgence,Fox,103144286,4130,41039944,4130,6/24,9/15
20,The Conjuring 2,WB (NL),102470008,3356,40406314,3343,6/10,8/25
21,Sausage Party,Sony,96854151,3135,34263534,3103,8/12,-
22,Ride Along 2,Uni.,90862685,3192,35243095,3175,1/15,4/7
23,Don't Breathe,SGem,85571355,3384,26411706,3051,8/26,-
24,Teenage Mutant Ninja Turtles: Out of the Shadows,Par.,82051601,4071,35316382,4071,6/3,9/8
25,The Purge: Election Year,Uni.,79042440,2821,31515110,2796,7/1,8/18
26,Alice Through the Looking Glass,BV,77041381,3763,26858726,3763,5/27,9/1
27,Pete's Dragon (2016),BV,74829131,3702,21514095,3702,8/12,-
28,10 Cloverfield Lane,Par.,72082998,3427,24727437,3391,3/11,6/2
29,Lights Out,WB (NL),67268835,2835,21688103,2818,7/22,9/29
30,The Magnificent Seven (2016),Sony,66765393,3696,34703397,3674,9/23,-
31,The Divergent Series: Allegiant,LG/S,66184051,3740,29027348,3740,3/18,6/2
32,Now You See Me 2,LG/S,65075540,3232,22383146,3232,6/10,8/25
33,Ice Age: Collision Course,Fox,63871492,3997,21373064,3992,7/22,-
34,The Boss,Uni.,63077560,3495,23586645,3480,4/8,6/16
35,London Has Fallen,Focus,62524260,3492,21635601,3490,3/4,6/2
36,Miracles from Heaven,TriS,61705123,3155,14812393,3047,3/16,7/21
37,My Big Fat Greek Wedding 2,Uni.,59689605,3179,17861950,3133,3/25,5/26
38,Me Before You,WB (NL),56245075,2762,18723269,2704,6/3,8/18
39,The BFG,BV,55451779,3392,18775350,3357,7/1,-
40,Neighbors 2: Sorority Rising,Uni.,55340730,3416,21760405,3384,5/20,7/14
41,The Shallows,Sony,55124043,2962,16800868,2962,6/24,9/29
42,Barbershop: The Next Cut,WB (NL),54030051,2676,20242415,2661,4/15,7/14
43,13 Hours: The Secret Soldiers of Benghazi,Par.,52853219,2917,16194738,2389,1/15,3/24
44,The Huntsman: Winter's War,Uni.,48003015,3802,19445035,3791,4/22,6/16
45,Warcraft,Uni.,47225655,3406,24166110,3400,6/10,7/28
46,Kubo and the Two Strings,Focus,46894048,3279,12608372,3260,8/19,-
47,How to Be Single,WB (NL),46843513,3357,17878911,3343,2/12,4/14
48,Mike and Dave Need Wedding Dates,Fox,46001080,3008,16628170,2982,7/8,-
49,War Dogs,WB,42816119,3258,14685305,3258,8/19,-
50,Storks,WB,41668494,3922,21311407,3922,9/23,-
51,Money Monster,TriS,41012075,3104,14788157,3104,5/13,8/4
52,Nerve,LGF,38583626,2538,9445456,2538,7/27,10/6
53,Risen,Sony,36880033,2915,11801271,2915,2/19,5/19
54,The Nice Guys,WB,36261763,2865,11203270,2865,5/20,8/4
55,Miss Peregrine's Home for Peculiar Children,Fox,36053483,3705,28871140,3522,9/30,-
56,The Boy (2016),STX,35819556,2671,10778392,2671,1/22,3/31
57,Dirty Grandpa,LGF,35593113,2912,11111875,2912,1/22,3/17
58,The 5th Wave,Sony,34912982,2908,10326356,2908,1/22,5/22
59,Mother's Day,ORF,32492859,3291,8369184,3035,4/29,6/16
60,Gods of Egypt,LG/S,31153464,3117,14123903,3117,2/26,5/12
61,"Hail, Caesar!",Uni.,30080225,2248,11355225,2232,2/5,3/24
62,When the Bough Breaks,SGem,28865880,2246,14202323,2246,9/9,-
63,Zoolander 2,Par.,28848693,3418,13841146,3394,2/12,3/31
64,The Finest Hours,BV,27569558,3143,10288932,3143,1/29,4/7
